name	현재_저장_카테고리	내_정답_추정	신뢰도	바뀜?	← 맞는_카테고리 적기(비우면 유지)	코멘트
찐피만두 460g	가공·즉석식품	가공·즉석식품	assumed			
참치 80g×3	가공·즉석식품	가공·즉석식품	assumed			
참치캔	가공·즉석식품	가공·즉석식품	high			
참치캔 100g 3입	가공·즉석식품	가공·즉석식품	high			
참치캔 100g×3	가공·즉석식품	가공·즉석식품	high			
참치캔 160g	가공·즉석식품	가공·즉석식품	high			
참치캔(중)	가공·즉석식품	가공·즉석식품	high			
찹스테이크	가공·즉석식품	가공·즉석식품	assumed			
치즈샌드위치	가공·즉석식품	가공·즉석식품	assumed			
카레 (중)	가공·즉석식품	가공·즉석식품	assumed			
카레(중)	가공·즉석식품	가공·즉석식품	assumed			
컵밥 닭갈비	가공·즉석식품	가공·즉석식품	assumed			
컵밥닭갈비	가공·즉석식품	가공·즉석식품	assumed			
탕수	가공·즉석식품	가공·즉석식품	assumed			
파이벅	가공·즉석식품	가공·즉석식품	assumed			
함박스테이크 2	가공·즉석식품	가공·즉석식품	assumed			
핫스테이크	가공·즉석식품	가공·즉석식품	assumed			
햇반	가공·즉석식품	가공·즉석식품	assumed			
햇반 210g	가공·즉석식품	가공·즉석식품	assumed			
햇밥 210g	가공·즉석식품	가공·즉석식품	assumed			
훼집 210g	가공·즉석식품	가공·즉석식품	assumed			
국수 80g×4	곡류·면류	곡류·면류	assumed			
그라노라 150g 2입	곡류·면류	곡류·면류	assumed			
냉면 세트 200g	곡류·면류	곡류·면류	assumed			
떡볶이 양장 150g	곡류·면류	곡류·면류	assumed			
멸치국수 80g 4	곡류·면류	곡류·면류	assumed			
밀볶음 80g	곡류·면류	곡류·면류	assumed			
비빔국수	곡류·면류	곡류·면류	assumed			
스파게티면	곡류·면류	곡류·면류	assumed			
쌀국수	곡류·면류	곡류·면류	assumed			
쌀국수 80g×4	곡류·면류	곡류·면류	assumed			
오트밀	곡류·면류	곡류·면류	assumed			
오트밀 500g	곡류·면류	곡류·면류	assumed			
감귤	과일류	과일류	assumed			
감귤 1kg	과일류	과일류	assumed			
감귤 1단	과일류	과일류	assumed			
곶감	과일류	과일류	assumed			
김귤	과일류	과일류	assumed			
단감	과일류	과일류	assumed			
딸기 4	과일류	과일류	assumed			
바나나	과일류	과일류	assumed			
바나나 1	과일류	과일류	assumed			
바나나 송이	과일류	과일류	assumed			
바나나 한 송이	과일류	과일류	assumed			
방울토마토	과일류	과일류	assumed			
사과	과일류	과일류	assumed			
사과 2	과일류	과일류	assumed			
사과(소)	과일류	과일류	assumed			
사과(소) 2입	과일류	과일류	assumed			
오렌지	과일류	과일류	assumed			
청포도	과일류	과일류	assumed			
청포도 500g	과일류	과일류	assumed			
청포도 500g	과일류	과일류	assumed			
황도	과일류	과일류	assumed			
냉동 완두콩	두부·콩류	두부·콩류	assumed			
냉동 완두콩 500g	두부·콩류	두부·콩류	assumed			
두부	두부·콩류	두부·콩류	assumed			
두부 1단	두부·콩류	두부·콩류	assumed			
두부 300g	두부·콩류	두부·콩류	assumed			
두부(찌개용)	두부·콩류	두부·콩류	assumed			
두부(찌개용) 300g	두부·콩류	두부·콩류	assumed			
무항생제두부 400g	두부·콩류	두부·콩류	assumed			
손두부피경	두부·콩류	두부·콩류	assumed			
순두부찌개	두부·콩류	두부·콩류	assumed			
완두콩 500g	두부·콩류	두부·콩류	assumed			
우림두부 150g	두부·콩류	두부·콩류	assumed			
콩나물	두부·콩류	두부·콩류	assumed			
콩나물 500g	두부·콩류	두부·콩류	assumed			
갑물	수산물	수산물	assumed			
김 1kg	수산물	수산물	assumed			
김 1단	수산물	수산물	assumed			
냉동 새우	수산물	수산물	assumed			
냉동 새우 200g	수산물	수산물	assumed			
냉동새우	수산물	수산물	assumed			
냉동새우 300g	수산물	수산물	assumed			
냉동자숙우	수산물	수산물	assumed			
동동새우 300g	수산물	수산물	assumed			
마른멸치	수산물	수산물	med			
멸치	수산물	수산물	assumed			
생연어	수산물	수산물	assumed			
참돔 1kg	수산물	수산물	assumed			
참치	수산물	수산물	assumed			
고구마빵	스낵·과자	스낵·과자	high			
너비버스 200g	스낵·과자	스낵·과자	assumed			
너트리버	스낵·과자	스낵·과자	assumed			
멀치볶음 80g	스낵·과자	스낵·과자	assumed			
모이 3	스낵·과자	스낵·과자	assumed			
바니니 몽이	스낵·과자	스낵·과자	assumed			
비스크치즈스콘	스낵·과자	스낵·과자	assumed			
새우깡	스낵·과자	스낵·과자	high			
아이스크림	스낵·과자	스낵·과자	assumed			
양파링	스낵·과자	스낵·과자	high			
오감자	스낵·과자	스낵·과자	high			
오르릉 500g	스낵·과자	스낵·과자	assumed			
오트밀바	스낵·과자	스낵·과자	assumed			
초코송이	스낵·과자	스낵·과자	assumed			
칩스민트초코쉬트	스낵·과자	스낵·과자	assumed			
간장 1L	양념·소스	양념·소스	assumed			
간장 500ml	양념·소스	양념·소스	assumed			
고추장	양념·소스	양념·소스	assumed			
고추장 500g	양념·소스	양념·소스	assumed			
굵은소금	양념·소스	양념·소스	assumed			
김장 1L	양념·소스	양념·소스	assumed			
다시다 500g	양념·소스	양념·소스	assumed			
들기름	양념·소스	양념·소스	assumed			
들기름 160ml	양념·소스	양념·소스	assumed			
들기름 350ml	양념·소스	양념·소스	assumed			
딸기잼	양념·소스	양념·소스	assumed			
몰리브유	양념·소스	양념·소스	assumed			
물기름	양념·소스	양념·소스	assumed			
미원 500g	양념·소스	양념·소스	assumed			
바질 페스토	양념·소스	양념·소스	assumed			
볶음고추장	양념·소스	양념·소스	assumed			
설탕 1kg	양념·소스	양념·소스	assumed			
소금 500g	양념·소스	양념·소스	assumed			
식용유 1.8L	양념·소스	양념·소스	assumed			
식초	양념·소스	양념·소스	assumed			
올리브	양념·소스	양념·소스	assumed			
올리브 500ml	양념·소스	양념·소스	assumed			
올리브유	양념·소스	양념·소스	assumed			
올리브유 500ml	양념·소스	양념·소스	assumed			
의성마늘 비네나	양념·소스	양념·소스	assumed			
진간장	양념·소스	양념·소스	assumed			
진간장 500ml	양념·소스	양념·소스	assumed			
참기름	양념·소스	양념·소스	assumed			
참기름 160ml	양념·소스	양념·소스	assumed			
참기름 350ml	양념·소스	양념·소스	assumed			
참깨	양념·소스	양념·소스	assumed			
초고추장 1kg	양념·소스	양념·소스	assumed			
카놀라유 1.8L	양념·소스	양념·소스	assumed			
칸장 1L	양념·소스	양념·소스	assumed			
케찹	양념·소스	양념·소스	assumed			
케찹 500g	양념·소스	양념·소스	assumed			
케첩	양념·소스	양념·소스	assumed			
콩기름 1.8L	양념·소스	양념·소스	assumed			
태양초고추장	양념·소스	양념·소스	assumed			
후추 그라인더	양념·소스	양념·소스	assumed			
계란	유제품·계란	유제품·계란	assumed			
계란 15구	유제품·계란	유제품·계란	assumed			
계란 15구 (중란)	유제품·계란	유제품·계란	assumed			
계란(중란)	유제품·계란	유제품·계란	assumed			
그리크요트 150g	유제품·계란	유제품·계란	assumed			
그릭요거	유제품·계란	유제품·계란	assumed			
그릭요거 150g	유제품·계란	유제품·계란	assumed			
그릭요거트 150g	유제품·계란	유제품·계란	assumed			
달걀	유제품·계란	유제품·계란	assumed			
달걀 특란	유제품·계란	유제품·계란	assumed			
달걀 특란 10구	유제품·계란	유제품·계란	assumed			
달걀(10구) 특란	유제품·계란	유제품·계란	assumed			
달걀(특란)	유제품·계란	유제품·계란	assumed			
딸기맛우유	유제품·계란	유제품·계란	assumed			
딸기요플레	유제품·계란	유제품·계란	assumed			
무항생제 특란 (30구)	유제품·계란	유제품·계란	assumed			
바나나맛우유	유제품·계란	유제품·계란	assumed			
바나나맛우유 240ml	유제품·계란	유제품·계란	assumed			
버터	유제품·계란	유제품·계란	assumed			
버터 450g	유제품·계란	유제품·계란	assumed			
불가리스 4	유제품·계란	유제품·계란	assumed			
불가리스 딸기	유제품·계란	유제품·계란	assumed			
불가리스 딸기 4	유제품·계란	유제품·계란	assumed			
불가리스 딸기×4	유제품·계란	유제품·계란	assumed			
삶은달걀	유제품·계란	유제품·계란	assumed			
스트링치즈	유제품·계란	유제품·계란	assumed			
요플레 4	유제품·계란	유제품·계란	assumed			
요플레(딸기)	유제품·계란	유제품·계란	assumed			
요플레(딸기) x 4	유제품·계란	유제품·계란	assumed			
요플레(딸기)×4	유제품·계란	유제품·계란	assumed			
우유	유제품·계란	유제품·계란	assumed			
우유 1L	유제품·계란	유제품·계란	assumed			
우유 1l	유제품·계란	유제품·계란	assumed			
유정란	유제품·계란	유제품·계란	assumed			
저방유 우유 1L	유제품·계란	유제품·계란	assumed			
저지방 우유 1L	유제품·계란	유제품·계란	assumed			
저지방우유	유제품·계란	유제품·계란	assumed			
치즈	유제품·계란	유제품·계란	assumed			
흑우유 1L	유제품·계란	유제품·계란	assumed			
가브리살	육류	육류	assumed			
감자탕용 돼지등뼈	육류	육류	assumed			
냉동 닭다리	육류	육류	assumed			
닭가슴살	육류	육류	assumed			
닭가슴살	육류	육류	assumed			
닭날개 80g 4입	육류	육류	assumed			
돼지 목살	육류	육류	assumed			
생삼겹살	육류	육류	assumed			
손실 삼겹살	육류	육류	assumed			
순살 삼겹살	육류	육류	assumed			
한돈 닭다리	육류	육류	assumed			
한돈 왕정살	육류	육류	assumed			
한우 국거리	육류	육류	assumed			
한우 안심	육류	육류	assumed			
한우지롱	육류	육류	assumed			
두유	음료·주류	음료·주류	assumed			
두유(베이지)	음료·주류	음료·주류	assumed			
두유(베지밀)	음료·주류	음료·주류	assumed			
딸기스 4	음료·주류	음료·주류	assumed			
망고로코	음료·주류	음료·주류	assumed			
물통 20L	음료·주류	음료·주류	assumed			
바나나맛우유	음료·주류	음료·주류	assumed			
바나나우유	음료·주류	음료·주류	assumed			
바나나우유 240ml	음료·주류	음료·주류	assumed			
왕초차	음료·주류	음료·주류	assumed			
자몽에이드	음료·주류	음료·주류	assumed			
갈릭	채소류	채소류	assumed			
감자	채소류	채소류	assumed			
감자	채소류	채소류	assumed			
감자 1kg	채소류	채소류	assumed			
감자 500g	채소류	채소류	assumed			
고구마	채소류	채소류	assumed			
고구마	채소류	채소류	assumed			
깐마늘	채소류	채소류	assumed			
깻잎	채소류	채소류	assumed			
깻잎 20	채소류	채소류	assumed			
냉동 브로콜리	채소류	채소류	assumed			
냉동 브로콜리 500g	채소류	채소류	assumed			
냉동 완두 500g	채소류	채소류	assumed			
냉동 완두콩 500g	채소류	채소류	assumed			
냉동 캘리포니아 믹스 4	채소류	채소류	assumed			
너티버섯 200g	채소류	채소류	assumed			
느타리버섯 200g	채소류	채소류	assumed			
당근	채소류	채소류	assumed			
당근 10	채소류	채소류	assumed			
대파	채소류	채소류	assumed			
대파 1단	채소류	채소류	assumed			
망측	채소류	채소류	assumed			
목이버섯 80g	채소류	채소류	assumed			
무 1개	채소류	채소류	assumed			
미나리	채소류	채소류	assumed			
미니 양배추	채소류	채소류	assumed			
미니 파	채소류	채소류	assumed			
미니양배추	채소류	채소류	assumed			
미니파	채소류	채소류	assumed			
방울토마토	채소류	채소류	assumed			
방울토마토 500g	채소류	채소류	assumed			
버섯	채소류	채소류	assumed			
베이비버섯 150g x 2	채소류	채소류	assumed			
베이비버섯 300g	채소류	채소류	assumed			
브로콜리	채소류	채소류	assumed			
브로콜리 1	채소류	채소류	assumed			
브로콜리 1개	채소류	채소류	assumed			
새송이버섯	채소류	채소류	assumed			
생콩나물	채소류	채소류	assumed			
시금치	채소류	채소류	assumed			
시금치 1단	채소류	채소류	assumed			
애호박	채소류	채소류	assumed			
애호박 1개	채소류	채소류	assumed			
애호박 1팩	채소류	채소류	assumed			
양념 브로콜리 500g	채소류	채소류	assumed			
양배추	채소류	채소류	assumed			
양배추 1통	채소류	채소류	assumed			
양파	채소류	채소류	assumed			
양파	채소류	채소류	assumed			
양파 1kg	채소류	채소류	assumed			
양파 1kg	채소류	채소류	assumed			
양파 350g	채소류	채소류	assumed			
양파 500g	채소류	채소류	assumed			
어린잎채소	채소류	채소류	assumed			
어린잎채소 100g	채소류	채소류	assumed			
오이	채소류	채소류	assumed			
오이 3	채소류	채소류	assumed			
오이 3입	채소류	채소류	assumed			
의성마늘	채소류	채소류	assumed			
쪽파	채소류	채소류	assumed			
청양고추	채소류	채소류	assumed			
콩고추	채소류	채소류	assumed			
콩나물	채소류	채소류	assumed			
파프리카	채소류	채소류	assumed			
파프리카 (적/황)	채소류	채소류	assumed			
파프리카 1kg	채소류	채소류	assumed			
파프리카 3색	채소류	채소류	assumed			
파프리카(2/중)	채소류	채소류	assumed			
파프리카(적/황)	채소류	채소류	assumed			
팽이버섯	채소류	채소류	assumed			
팽이버섯 150g	채소류	채소류	assumed			
팽이버섯 150g×2	채소류	채소류	assumed			
팽이버섯 500g	채소류	채소류	assumed			
표고버섯	채소류	채소류	assumed			
