name	storage	category	내_추정_소비기한(일)	신뢰도	비고	← 여기에 맞는_값 적기(비우면 유지)	코멘트
새우깡	실온	스낵·과자	180	high	스낵 소비기한 참고값		
양파링	실온	스낵·과자	180	high			
오감자	실온	스낵·과자	180	high	감자스낵 소비기한 참고값		
오트밀바	실온	스낵·과자	180	med			
초코송이	실온	스낵·과자	180	med			
들기름	실온	양념·소스	365	high	참기름/들기름 소비기한 참고값		
들기름 160ml	실온	양념·소스	365	high			
딸기잼	실온	양념·소스	270	med	잼류		
물기름	실온	양념·소스	365	low	OCR: 들기름 추정		
바질 페스토	냉장	양념·소스	90	low	개봉 전 냉장		
올리브	실온	양념·소스	180	low	병조림 올리브		
올리브유	실온	양념·소스	540	med	식용유 소비기한 참고값(미개봉)		
의성마늘 비네나	냉장	양념·소스	30	low	OCR: 비엔나		
진간장	실온	양념·소스	600	med	간장 소비기한 참고값		
참기름	실온	양념·소스	365	high			
케찹	실온	양념·소스	365	med	케첩		
케첩	실온	양념·소스	365	med			
태양초고추장	실온	양념·소스	730	med	고추장 소비기한 참고값		
계란	냉장	유제품·계란	30	high	계란 소비기한 참고값		
계란(중란)	냉장	유제품·계란	30	high			
달걀	냉장	유제품·계란	30	high			
달걀 특란	냉장	유제품·계란	30	high			
달걀(10구) 특란	냉장	유제품·계란	30	high			
딸기맛우유	냉장	유제품·계란	16	med	가공유		
딸기요플레	냉장	유제품·계란	14	med	발효유		
무항생제 특란 (30구)	냉장	유제품·계란	30	high			
바나나맛우유	냉장	유제품·계란	16	med	가공유		
삶은달걀	냉장	유제품·계란	15	low	포장 조리란 가정		
요플레(딸기)	냉장	유제품·계란	14	med	발효유		
저지방우유	냉장	유제품·계란	14	high	우유 소비기한 참고값		
감자탕용 돼지등뼈	냉장	육류	5	high	돼지고기 — '감자' 키워드 오매칭 주의		
냉동 닭다리	냉동	육류	180	med	냉동육		
손실 삼겹살	냉장	육류	5	high	OCR: 순살 삼겹살		
순살 삼겹살	냉장	육류	5	high			
양다리훈합 닭다리	냉장	육류	5	low	OCR 훼손		
한우 안심	냉장	육류	7	med	냉장 쇠고기		
두유	실온	음료·주류	150	med	멸균두유		
두유(베이지)	실온	음료·주류	150	med			
두유(베지밀)	실온	음료·주류	150	med			
망고로코	실온	음료·주류	180	low	제품 불명확		
바나나맛우유	냉장	음료·주류	16	med	가공유(가공유는 냉장 16일)		
바나나우유	냉장	음료·주류	16	med	가공유(냉장)		
감자	냉장	채소류	21	high	뿌리채소		
감자	실온	채소류	21	high	뿌리채소		
고구마	냉장	채소류	21	high			
고구마	실온	채소류	21	high			
깐마늘	냉장	채소류	21	med			
당근	냉장	채소류	14	med			
대파	냉장	채소류	10	med			
무 1개	냉장	채소류	21	med			
미니 파	냉장	채소류	10	med			
미니양배추	냉장	채소류	14	med			
미니파	냉장	채소류	10	med			
버섯	냉장	채소류	7	high			
브로콜리	냉장	채소류	7	med			
새송이버섯	냉장	채소류	7	high			
생콩나물	냉장	채소류	4	high			
시금치	냉장	채소류	5	high			
애호박	냉장	채소류	10	med			
애호박 1개	냉장	채소류	10	med			
애호박 1팩	냉장	채소류	10	med			
양배추	냉장	채소류	14	med			
양파	냉장	채소류	21	high			
양파	실온	채소류	21	high			
어린잎채소	냉장	채소류	5	high			
오이	냉장	채소류	10	med			
의성마늘	냉장	채소류	21	med			
쪽파	냉장	채소류	10	med			
청양고추	냉장	채소류	14	med			
콩고추	냉장	채소류	14	low	고추류로 가정		
콩나물	냉장	채소류	4	high			
파프리카	냉장	채소류	14	med			
파프리카 3색	냉장	채소류	14	med			
파프리카(2/중)	냉장	채소류	14	med			
파프리카(적/황)	냉장	채소류	14	med			
팬이베릇	냉장	채소류	7	low	OCR: 팽이버섯		
팽이버섯	냉장	채소류	7	high			
표고버섯	냉장	채소류	7	high			
